id,city,location_url,prediction_date,prediction_time,target_date,predicted_high,predicted_low,actual_high,actual_low,high_difference,low_difference,kalshi_weather_market_id,created_at,updated_at
168,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-03,01:00:09,2025-05-04,74,63,76,65,-2,-2,,2025-05-03 06:00:09,2025-05-18 03:01:07
173,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-03,01:00:09,2025-05-04,84,77,84,69,0,8,,2025-05-03 06:00:09,2025-05-18 03:01:07
178,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-04,01:00:08,2025-05-05,76,70,80,56,-4,14,,2025-05-04 06:00:08,2025-05-18 03:01:07
183,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-04,01:00:08,2025-05-05,57,39,68,44,-11,-5,,2025-05-04 06:00:08,2025-05-18 03:01:07
188,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-04,01:00:08,2025-05-05,58,47,61,45,-3,2,,2025-05-04 06:00:08,2025-05-18 03:01:07
193,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-04,01:00:08,2025-05-05,66,58,65,58,1,0,,2025-05-04 06:00:08,2025-05-18 03:01:07
198,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-04,01:00:09,2025-05-05,63,59,63,58,0,1,,2025-05-04 06:00:09,2025-05-18 03:01:07
203,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-04,01:00:09,2025-05-05,71,61,73,62,-2,-1,,2025-05-04 06:00:09,2025-05-18 03:01:07
208,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-04,01:00:09,2025-05-05,85,76,87,72,-2,4,,2025-05-04 06:00:09,2025-05-18 03:01:07
213,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-05,01:00:07,2025-05-06,88,67,89,63,-1,4,,2025-05-05 06:00:07,2025-05-18 03:01:07
218,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-05,01:00:08,2025-05-06,50,42,50,40,0,2,,2025-05-05 06:00:08,2025-05-18 03:01:07
223,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-05,01:00:08,2025-05-06,67,52,77,47,-10,5,,2025-05-05 06:00:08,2025-05-18 03:01:07
228,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-05,01:00:08,2025-05-06,67,58,63,59,4,-1,,2025-05-05 06:00:08,2025-05-18 03:01:07
233,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-05,01:00:08,2025-05-06,64,58,64,57,0,1,,2025-05-05 06:00:08,2025-05-18 03:01:07
238,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-05,01:00:08,2025-05-06,77,58,81,61,-4,-3,,2025-05-05 06:00:08,2025-05-18 03:01:07
243,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-05,01:00:08,2025-05-06,85,75,87,77,-2,-2,,2025-05-05 06:00:08,2025-05-18 03:01:07
248,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-06,01:00:08,2025-05-07,88,64,86,61,2,3,,2025-05-06 06:00:08,2025-05-18 03:01:07
253,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-06,01:00:08,2025-05-07,54,38,56,42,-2,-4,,2025-05-06 06:00:08,2025-05-18 03:01:07
258,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-06,01:00:08,2025-05-07,66,45,75,53,-9,-8,,2025-05-06 06:00:08,2025-05-18 03:01:07
263,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-06,01:00:09,2025-05-07,68,59,68,58,0,1,,2025-05-06 06:00:09,2025-05-18 03:01:07
268,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-06,01:00:09,2025-05-07,73,59,74,55,-1,4,,2025-05-06 06:00:09,2025-05-18 03:01:07
273,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-06,01:00:09,2025-05-07,75,58,75,60,0,-2,,2025-05-06 06:00:09,2025-05-18 03:01:07
278,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-06,01:00:09,2025-05-07,85,75,86,76,-1,-1,,2025-05-06 06:00:09,2025-05-18 03:01:07
283,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-07,01:00:08,2025-05-08,86,61,85,60,1,1,,2025-05-07 06:00:08,2025-05-18 03:01:07
288,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-07,01:00:08,2025-05-08,67,44,68,36,-1,8,,2025-05-07 06:00:08,2025-05-18 03:01:07
293,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-07,01:00:08,2025-05-08,57,41,58,46,-1,-5,,2025-05-07 06:00:08,2025-05-18 03:01:07
298,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-07,01:00:09,2025-05-08,72,62,69,56,3,6,,2025-05-07 06:00:09,2025-05-18 03:01:07
303,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-07,01:00:09,2025-05-08,75,56,78,60,-3,-4,,2025-05-07 06:00:09,2025-05-18 03:01:07
308,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-07,01:00:09,2025-05-08,76,59,81,59,-5,0,,2025-05-07 06:00:09,2025-05-18 03:01:07
313,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-07,01:00:09,2025-05-08,85,75,86,74,-1,1,,2025-05-07 06:00:09,2025-05-18 03:01:07
318,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-08,01:00:08,2025-05-09,82,59,83,64,-1,-5,,2025-05-08 06:00:08,2025-05-18 03:01:07
323,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-08,01:00:08,2025-05-09,74,46,73,43,1,3,,2025-05-08 06:00:08,2025-05-18 03:01:07
328,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-08,01:00:08,2025-05-09,62,45,67,37,-5,8,,2025-05-08 06:00:08,2025-05-18 03:01:07
333,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-08,01:00:09,2025-05-09,80,64,71,58,9,6,,2025-05-08 06:00:09,2025-05-18 03:01:07
338,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-08,01:00:09,2025-05-09,60,52,63,53,-3,-1,,2025-05-08 06:00:09,2025-05-18 03:01:07
343,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-08,01:00:09,2025-05-09,67,51,75,57,-8,-6,,2025-05-08 06:00:09,2025-05-18 03:01:07
348,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-08,01:00:09,2025-05-09,86,78,86,75,0,3,,2025-05-08 06:00:09,2025-05-18 03:01:07
353,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-09,01:00:08,2025-05-10,81,58,81,63,0,-5,,2025-05-09 06:00:08,2025-05-18 03:01:07
358,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-09,01:00:08,2025-05-10,78,51,78,45,0,6,,2025-05-09 06:00:08,2025-05-18 03:01:08
363,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-09,01:00:08,2025-05-10,72,46,73,50,-1,-4,,2025-05-09 06:00:08,2025-05-18 03:01:08
368,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-09,01:00:09,2025-05-10,79,62,81,60,-2,2,,2025-05-09 06:00:09,2025-05-18 03:01:08
373,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-09,01:00:09,2025-05-10,69,56,72,50,-3,6,,2025-05-09 06:00:09,2025-05-18 03:01:08
378,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-09,01:00:09,2025-05-10,72,54,74,49,-2,5,,2025-05-09 06:00:09,2025-05-18 03:01:08
383,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-09,01:00:09,2025-05-10,86,79,88,78,-2,1,,2025-05-09 06:00:09,2025-05-18 03:01:08
388,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-10,01:00:08,2025-05-11,83,57,84,59,-1,-2,,2025-05-10 06:00:08,2025-05-18 03:01:08
393,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-10,01:00:08,2025-05-11,81,55,84,46,-3,9,,2025-05-10 06:00:08,2025-05-18 03:01:08
398,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-10,01:00:09,2025-05-11,72,53,71,42,1,11,,2025-05-10 06:00:09,2025-05-18 03:01:08
403,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-10,01:00:09,2025-05-11,72,58,78,61,-6,-3,,2025-05-10 06:00:09,2025-05-18 03:01:08
408,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-10,01:00:09,2025-05-11,75,55,77,58,-2,-3,,2025-05-10 06:00:09,2025-05-18 03:01:08
413,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-10,01:00:09,2025-05-11,76,53,82,55,-6,-2,,2025-05-10 06:00:09,2025-05-18 03:01:08
418,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-10,01:00:09,2025-05-11,86,79,87,79,-1,0,,2025-05-10 06:00:09,2025-05-18 03:01:08
423,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-11,01:00:08,2025-05-12,92,68,93,51,-1,17,,2025-05-11 06:00:08,2025-05-18 03:01:08
428,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-11,01:00:08,2025-05-12,87,59,86,54,1,5,,2025-05-11 06:00:08,2025-05-18 03:01:08
433,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-11,01:00:08,2025-05-12,78,59,80,48,-2,11,,2025-05-11 06:00:08,2025-05-18 03:01:08
438,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-11,01:00:08,2025-05-12,68,55,71,59,-3,-4,,2025-05-11 06:00:08,2025-05-18 03:01:08
443,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-11,01:00:09,2025-05-12,74,62,72,57,2,5,,2025-05-11 06:00:09,2025-05-18 03:01:08
448,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-11,01:00:09,2025-05-12,78,60,83,55,-5,5,,2025-05-11 06:00:09,2025-05-18 03:01:08
453,Miami,http://dataservice.accuweather.com/forecasts/v1/daily/5day/347936?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-11,01:00:09,2025-05-12,85,76,84,71,1,5,,2025-05-11 06:00:09,2025-05-18 03:01:08
458,Austin,http://dataservice.accuweather.com/forecasts/v1/daily/5day/351193?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-12,01:00:08,2025-05-13,107,74,100,56,7,18,,2025-05-12 06:00:08,2025-05-18 03:01:08
463,Denver,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626644?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-12,01:00:08,2025-05-13,87,53,85,54,2,-1,,2025-05-12 06:00:08,2025-05-18 03:01:08
468,Chicago,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2626577?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-12,01:00:08,2025-05-13,74,57,78,62,-4,-5,,2025-05-12 06:00:08,2025-05-18 03:01:08
473,Los Angeles,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2142541?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-12,01:00:08,2025-05-13,69,57,68,56,1,1,,2025-05-12 06:00:08,2025-05-18 03:01:08
478,New York,http://dataservice.accuweather.com/forecasts/v1/daily/5day/2627448?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-12,01:00:08,2025-05-13,69,58,69,61,0,-3,,2025-05-12 06:00:08,2025-05-18 03:01:08
483,Philadelphia,http://dataservice.accuweather.com/forecasts/v1/daily/5day/350540?apikey=PkpOZiRyYIBY7YsSBhGpbowmYNuykGAI&details=false&metric=false,2025-05-12,01:00:08,2025-05-13,68,60,73,64,-5,-4,,2025-05-12 06:00:08,2025-05-18 03:01:08
