date,airport_code,airport_name,forecast_date,forecast_temp_f,actual_temp_f,difference,abs_difference,data_source
2023-07-25,PHL,Philadelphia International Airport,2023-07-24,92,87,-5,5,simulated_forecast
2023-07-26,AUS,Austin-Bergstrom International Airport,2023-07-25,103,99,-4,4,simulated_forecast
2023-07-26,DEN,Denver International Airport,2023-07-25,93,89,-4,4,simulated_forecast
2023-07-26,LAX,Los Angeles International Airport,2023-07-25,78,83,5,5,simulated_forecast
2023-07-26,MIA,Miami International Airport,2023-07-25,91,87,-4,4,simulated_forecast
2023-07-26,NYC,"Central Park, New York",2023-07-25,91,86,-5,5,simulated_forecast
2023-07-26,ORD,Chicago O'Hare International Airport,2023-07-25,92,90,-2,2,simulated_forecast
2023-07-26,PHL,Philadelphia International Airport,2023-07-25,87,92,5,5,simulated_forecast
2023-07-27,AUS,Austin-Bergstrom International Airport,2023-07-26,93,98,5,5,simulated_forecast
2023-07-27,DEN,Denver International Airport,2023-07-26,96,92,-4,4,simulated_forecast
2023-07-27,LAX,Los Angeles International Airport,2023-07-26,80,82,2,2,simulated_forecast
2023-07-27,MIA,Miami International Airport,2023-07-26,91,86,-5,5,simulated_forecast
2023-07-27,NYC,"Central Park, New York",2023-07-26,92,92,0,0,simulated_forecast
2023-07-27,ORD,Chicago O'Hare International Airport,2023-07-26,91,88,-3,3,simulated_forecast
2023-07-27,PHL,Philadelphia International Airport,2023-07-26,101,97,-4,4,simulated_forecast
2023-07-28,AUS,Austin-Bergstrom International Airport,2023-07-27,100,98,-2,2,simulated_forecast
2023-07-28,DEN,Denver International Airport,2023-07-27,87,91,4,4,simulated_forecast
2023-07-28,LAX,Los Angeles International Airport,2023-07-27,82,80,-2,2,simulated_forecast
2023-07-28,MIA,Miami International Airport,2023-07-27,90,86,-4,4,simulated_forecast
2023-07-28,NYC,"Central Park, New York",2023-07-27,92,93,1,1,simulated_forecast
2023-07-28,ORD,Chicago O'Hare International Airport,2023-07-27,94,92,-2,2,simulated_forecast
2023-07-28,PHL,Philadelphia International Airport,2023-07-27,100,97,-3,3,simulated_forecast
2023-07-29,AUS,Austin-Bergstrom International Airport,2023-07-28,94,99,5,5,simulated_forecast
2023-07-29,DEN,Denver International Airport,2023-07-28,86,89,3,3,simulated_forecast
2023-07-29,LAX,Los Angeles International Airport,2023-07-28,83,81,-2,2,simulated_forecast
2023-07-29,MIA,Miami International Airport,2023-07-28,89,89,0,0,simulated_forecast
2023-07-29,NYC,"Central Park, New York",2023-07-28,92,92,0,0,simulated_forecast
2023-07-29,ORD,Chicago O'Hare International Airport,2023-07-28,77,79,2,2,simulated_forecast
2023-07-29,PHL,Philadelphia International Airport,2023-07-28,96,95,-1,1,simulated_forecast
2023-07-30,AUS,Austin-Bergstrom International Airport,2023-07-29,102,100,-2,2,simulated_forecast
2023-07-30,DEN,Denver International Airport,2023-07-29,91,90,-1,1,simulated_forecast
2023-07-30,LAX,Los Angeles International Airport,2023-07-29,82,81,-1,1,simulated_forecast
2023-07-30,MIA,Miami International Airport,2023-07-29,87,88,1,1,simulated_forecast
2023-07-30,NYC,"Central Park, New York",2023-07-29,80,78,-2,2,simulated_forecast
2023-07-30,ORD,Chicago O'Hare International Airport,2023-07-29,79,77,-2,2,simulated_forecast
2023-07-30,PHL,Philadelphia International Airport,2023-07-29,83,85,2,2,simulated_forecast
2023-07-31,AUS,Austin-Bergstrom International Airport,2023-07-30,98,102,4,4,simulated_forecast
2023-07-31,DEN,Denver International Airport,2023-07-30,81,83,2,2,simulated_forecast
2023-07-31,LAX,Los Angeles International Airport,2023-07-30,87,90,3,3,simulated_forecast
2023-07-31,MIA,Miami International Airport,2023-07-30,97,92,-5,5,simulated_forecast
2023-07-31,NYC,"Central Park, New York",2023-07-30,84,84,0,0,simulated_forecast
2023-07-31,ORD,Chicago O'Hare International Airport,2023-07-30,81,81,0,0,simulated_forecast
2023-07-31,PHL,Philadelphia International Airport,2023-07-30,92,88,-4,4,simulated_forecast
2023-08-01,AUS,Austin-Bergstrom International Airport,2023-07-31,97,102,5,5,simulated_forecast
2023-08-01,DEN,Denver International Airport,2023-07-31,86,88,2,2,simulated_forecast
2023-08-01,LAX,Los Angeles International Airport,2023-07-31,75,80,5,5,simulated_forecast
2023-08-01,MIA,Miami International Airport,2023-07-31,93,89,-4,4,simulated_forecast
2023-08-01,NYC,"Central Park, New York",2023-07-31,76,80,4,4,simulated_forecast
2023-08-01,ORD,Chicago O'Hare International Airport,2023-07-31,88,83,-5,5,simulated_forecast
2023-08-01,PHL,Philadelphia International Airport,2023-07-31,90,85,-5,5,simulated_forecast
2023-08-02,AUS,Austin-Bergstrom International Airport,2023-08-01,105,102,-3,3,simulated_forecast
2023-08-02,DEN,Denver International Airport,2023-08-01,79,83,4,4,simulated_forecast
2023-08-02,LAX,Los Angeles International Airport,2023-08-01,77,77,0,0,simulated_forecast
2023-08-02,MIA,Miami International Airport,2023-08-01,92,90,-2,2,simulated_forecast
2023-08-02,NYC,"Central Park, New York",2023-08-01,82,81,-1,1,simulated_forecast
2023-08-02,ORD,Chicago O'Hare International Airport,2023-08-01,83,83,0,0,simulated_forecast
2023-08-02,PHL,Philadelphia International Airport,2023-08-01,86,85,-1,1,simulated_forecast
2023-08-03,AUS,Austin-Bergstrom International Airport,2023-08-02,105,102,-3,3,simulated_forecast
2023-08-03,DEN,Denver International Airport,2023-08-02,84,83,-1,1,simulated_forecast
2023-08-03,LAX,Los Angeles International Airport,2023-08-02,76,75,-1,1,simulated_forecast
2023-08-03,MIA,Miami International Airport,2023-08-02,93,89,-4,4,simulated_forecast
2023-08-03,NYC,"Central Park, New York",2023-08-02,84,79,-5,5,simulated_forecast
2023-08-03,ORD,Chicago O'Hare International Airport,2023-08-02,92,87,-5,5,simulated_forecast
2023-08-03,PHL,Philadelphia International Airport,2023-08-02,89,85,-4,4,simulated_forecast
2023-08-04,AUS,Austin-Bergstrom International Airport,2023-08-03,109,104,-5,5,simulated_forecast
2023-08-04,DEN,Denver International Airport,2023-08-03,83,87,4,4,simulated_forecast
2023-08-04,LAX,Los Angeles International Airport,2023-08-03,78,76,-2,2,simulated_forecast
2023-08-04,MIA,Miami International Airport,2023-08-03,88,89,1,1,simulated_forecast
2023-08-04,NYC,"Central Park, New York",2023-08-03,86,81,-5,5,simulated_forecast
2023-08-04,ORD,Chicago O'Hare International Airport,2023-08-03,77,82,5,5,simulated_forecast
2023-08-04,PHL,Philadelphia International Airport,2023-08-03,85,80,-5,5,simulated_forecast
2023-08-05,AUS,Austin-Bergstrom International Airport,2023-08-04,101,104,3,3,simulated_forecast
2023-08-05,DEN,Denver International Airport,2023-08-04,80,81,1,1,simulated_forecast
2023-08-05,LAX,Los Angeles International Airport,2023-08-04,74,79,5,5,simulated_forecast
2023-08-05,MIA,Miami International Airport,2023-08-04,85,90,5,5,simulated_forecast
2023-08-05,NYC,"Central Park, New York",2023-08-04,91,86,-5,5,simulated_forecast
2023-08-05,ORD,Chicago O'Hare International Airport,2023-08-04,68,72,4,4,simulated_forecast
2023-08-05,PHL,Philadelphia International Airport,2023-08-04,89,89,0,0,simulated_forecast
2023-08-06,AUS,Austin-Bergstrom International Airport,2023-08-05,105,104,-1,1,simulated_forecast
2023-08-06,DEN,Denver International Airport,2023-08-05,75,71,-4,4,simulated_forecast
2023-08-06,LAX,Los Angeles International Airport,2023-08-05,82,79,-3,3,simulated_forecast
2023-08-06,MIA,Miami International Airport,2023-08-05,86,91,5,5,simulated_forecast
2023-08-06,NYC,"Central Park, New York",2023-08-05,89,87,-2,2,simulated_forecast
2023-08-06,ORD,Chicago O'Hare International Airport,2023-08-05,72,72,0,0,simulated_forecast
2023-08-06,PHL,Philadelphia International Airport,2023-08-05,89,92,3,3,simulated_forecast
2023-08-07,AUS,Austin-Bergstrom International Airport,2023-08-06,109,105,-4,4,simulated_forecast
2023-08-07,DEN,Denver International Airport,2023-08-06,81,78,-3,3,simulated_forecast
2023-08-07,LAX,Los Angeles International Airport,2023-08-06,84,81,-3,3,simulated_forecast
2023-08-07,MIA,Miami International Airport,2023-08-06,89,92,3,3,simulated_forecast
2023-08-07,NYC,"Central Park, New York",2023-08-06,83,81,-2,2,simulated_forecast
2023-08-07,ORD,Chicago O'Hare International Airport,2023-08-06,80,76,-4,4,simulated_forecast
2023-08-07,PHL,Philadelphia International Airport,2023-08-06,95,90,-5,5,simulated_forecast
2023-08-08,AUS,Austin-Bergstrom International Airport,2023-08-07,107,105,-2,2,simulated_forecast
2023-08-08,DEN,Denver International Airport,2023-08-07,84,81,-3,3,simulated_forecast
2023-08-08,LAX,Los Angeles International Airport,2023-08-07,76,80,4,4,simulated_forecast
2023-08-08,MIA,Miami International Airport,2023-08-07,95,90,-5,5,simulated_forecast
2023-08-08,NYC,"Central Park, New York",2023-08-07,85,80,-5,5,simulated_forecast
2023-08-08,ORD,Chicago O'Hare International Airport,2023-08-07,88,83,-5,5,simulated_forecast
2023-08-08,PHL,Philadelphia International Airport,2023-08-07,81,85,4,4,simulated_forecast
2023-08-09,AUS,Austin-Bergstrom International Airport,2023-08-08,111,106,-5,5,simulated_forecast
2023-08-09,DEN,Denver International Airport,2023-08-08,82,78,-4,4,simulated_forecast
2023-08-09,LAX,Los Angeles International Airport,2023-08-08,73,77,4,4,simulated_forecast
2023-08-09,MIA,Miami International Airport,2023-08-08,90,92,2,2,simulated_forecast
2023-08-09,NYC,"Central Park, New York",2023-08-08,79,84,5,5,simulated_forecast
2023-08-09,ORD,Chicago O'Hare International Airport,2023-08-08,77,81,4,4,simulated_forecast
2023-08-09,PHL,Philadelphia International Airport,2023-08-08,85,88,3,3,simulated_forecast
2023-08-10,AUS,Austin-Bergstrom International Airport,2023-08-09,110,106,-4,4,simulated_forecast
2023-08-10,DEN,Denver International Airport,2023-08-09,86,87,1,1,simulated_forecast
2023-08-10,LAX,Los Angeles International Airport,2023-08-09,81,76,-5,5,simulated_forecast
2023-08-10,MIA,Miami International Airport,2023-08-09,96,94,-2,2,simulated_forecast
2023-08-10,NYC,"Central Park, New York",2023-08-09,78,78,0,0,simulated_forecast
2023-08-10,ORD,Chicago O'Hare International Airport,2023-08-09,88,84,-4,4,simulated_forecast
2023-08-10,PHL,Philadelphia International Airport,2023-08-09,75,77,2,2,simulated_forecast
2023-08-11,AUS,Austin-Bergstrom International Airport,2023-08-10,104,106,2,2,simulated_forecast
2023-08-11,DEN,Denver International Airport,2023-08-10,87,88,1,1,simulated_forecast
2023-08-11,LAX,Los Angeles International Airport,2023-08-10,74,72,-2,2,simulated_forecast
2023-08-11,MIA,Miami International Airport,2023-08-10,95,93,-2,2,simulated_forecast
2023-08-11,NYC,"Central Park, New York",2023-08-10,81,83,2,2,simulated_forecast
2023-08-11,ORD,Chicago O'Hare International Airport,2023-08-10,83,82,-1,1,simulated_forecast
2023-08-11,PHL,Philadelphia International Airport,2023-08-10,88,87,-1,1,simulated_forecast
2023-08-12,AUS,Austin-Bergstrom International Airport,2023-08-11,111,106,-5,5,simulated_forecast
2023-08-12,DEN,Denver International Airport,2023-08-11,89,86,-3,3,simulated_forecast
2023-08-12,LAX,Los Angeles International Airport,2023-08-11,75,74,-1,1,simulated_forecast
2023-08-12,MIA,Miami International Airport,2023-08-11,86,89,3,3,simulated_forecast
2023-08-12,NYC,"Central Park, New York",2023-08-11,80,81,1,1,simulated_forecast
2023-08-12,ORD,Chicago O'Hare International Airport,2023-08-11,88,84,-4,4,simulated_forecast
2023-08-12,PHL,Philadelphia International Airport,2023-08-11,88,89,1,1,simulated_forecast
2023-08-13,AUS,Austin-Bergstrom International Airport,2023-08-12,105,105,0,0,simulated_forecast
2023-08-13,DEN,Denver International Airport,2023-08-12,76,74,-2,2,simulated_forecast
2023-08-13,LAX,Los Angeles International Airport,2023-08-12,73,73,0,0,simulated_forecast
2023-08-13,MIA,Miami International Airport,2023-08-12,90,89,-1,1,simulated_forecast
2023-08-13,NYC,"Central Park, New York",2023-08-12,82,86,4,4,simulated_forecast
2023-08-13,ORD,Chicago O'Hare International Airport,2023-08-12,80,79,-1,1,simulated_forecast
2023-08-13,PHL,Philadelphia International Airport,2023-08-12,85,90,5,5,simulated_forecast
2023-08-14,AUS,Austin-Bergstrom International Airport,2023-08-13,105,104,-1,1,simulated_forecast
2023-08-14,DEN,Denver International Airport,2023-08-13,78,76,-2,2,simulated_forecast
2023-08-14,LAX,Los Angeles International Airport,2023-08-13,70,74,4,4,simulated_forecast
2023-08-14,MIA,Miami International Airport,2023-08-13,87,92,5,5,simulated_forecast
2023-08-14,NYC,"Central Park, New York",2023-08-13,86,87,1,1,simulated_forecast
2023-08-14,ORD,Chicago O'Hare International Airport,2023-08-13,71,74,3,3,simulated_forecast
2023-08-14,PHL,Philadelphia International Airport,2023-08-13,94,92,-2,2,simulated_forecast
2023-08-15,AUS,Austin-Bergstrom International Airport,2023-08-14,100,102,2,2,simulated_forecast
2023-08-15,DEN,Denver International Airport,2023-08-14,88,88,0,0,simulated_forecast
2023-08-15,LAX,Los Angeles International Airport,2023-08-14,79,74,-5,5,simulated_forecast
2023-08-15,MIA,Miami International Airport,2023-08-14,96,90,-6,6,simulated_forecast
2023-08-15,NYC,"Central Park, New York",2023-08-14,77,80,3,3,simulated_forecast
2023-08-15,ORD,Chicago O'Hare International Airport,2023-08-14,70,74,4,4,simulated_forecast
2023-08-15,PHL,Philadelphia International Airport,2023-08-14,95,92,-3,3,simulated_forecast
2023-08-16,AUS,Austin-Bergstrom International Airport,2023-08-15,101,103,2,2,simulated_forecast
2023-08-16,DEN,Denver International Airport,2023-08-15,94,94,0,0,simulated_forecast
2023-08-16,LAX,Los Angeles International Airport,2023-08-15,78,78,0,0,simulated_forecast
2023-08-16,MIA,Miami International Airport,2023-08-15,88,90,2,2,simulated_forecast
2023-08-16,NYC,"Central Park, New York",2023-08-15,80,80,0,0,simulated_forecast
2023-08-16,ORD,Chicago O'Hare International Airport,2023-08-15,77,80,3,3,simulated_forecast
2023-08-16,PHL,Philadelphia International Airport,2023-08-15,93,88,-5,5,simulated_forecast
2023-08-17,AUS,Austin-Bergstrom International Airport,2023-08-16,112,107,-5,5,simulated_forecast
2023-08-17,DEN,Denver International Airport,2023-08-16,90,93,3,3,simulated_forecast
2023-08-17,LAX,Los Angeles International Airport,2023-08-16,78,76,-2,2,simulated_forecast
2023-08-17,MIA,Miami International Airport,2023-08-16,89,91,2,2,simulated_forecast
2023-08-17,NYC,"Central Park, New York",2023-08-16,76,78,2,2,simulated_forecast
2023-08-17,ORD,Chicago O'Hare International Airport,2023-08-16,83,78,-5,5,simulated_forecast
2023-08-17,PHL,Philadelphia International Airport,2023-08-16,94,90,-4,4,simulated_forecast
2023-08-18,AUS,Austin-Bergstrom International Airport,2023-08-17,104,105,1,1,simulated_forecast
2023-08-18,DEN,Denver International Airport,2023-08-17,88,93,5,5,simulated_forecast
2023-08-18,LAX,Los Angeles International Airport,2023-08-17,73,73,0,0,simulated_forecast
2023-08-18,MIA,Miami International Airport,2023-08-17,93,88,-5,5,simulated_forecast
2023-08-18,NYC,"Central Park, New York",2023-08-17,76,80,4,4,simulated_forecast
2023-08-18,ORD,Chicago O'Hare International Airport,2023-08-17,75,77,2,2,simulated_forecast
2023-08-18,PHL,Philadelphia International Airport,2023-08-17,85,84,-1,1,simulated_forecast
2023-08-19,AUS,Austin-Bergstrom International Airport,2023-08-18,110,105,-5,5,simulated_forecast
2023-08-19,DEN,Denver International Airport,2023-08-18,89,93,4,4,simulated_forecast
2023-08-19,LAX,Los Angeles International Airport,2023-08-18,79,74,-5,5,simulated_forecast
2023-08-19,MIA,Miami International Airport,2023-08-18,90,87,-3,3,simulated_forecast
2023-08-19,NYC,"Central Park, New York",2023-08-18,76,79,3,3,simulated_forecast
2023-08-19,ORD,Chicago O'Hare International Airport,2023-08-18,82,81,-1,1,simulated_forecast
2023-08-19,PHL,Philadelphia International Airport,2023-08-18,78,82,4,4,simulated_forecast
2023-08-20,AUS,Austin-Bergstrom International Airport,2023-08-19,100,105,5,5,simulated_forecast
2023-08-20,DEN,Denver International Airport,2023-08-19,97,95,-2,2,simulated_forecast
2023-08-20,LAX,Los Angeles International Airport,2023-08-19,76,75,-1,1,simulated_forecast
2023-08-20,MIA,Miami International Airport,2023-08-19,87,89,2,2,simulated_forecast
2023-08-20,NYC,"Central Park, New York",2023-08-19,88,85,-3,3,simulated_forecast
